Id,SalePrice
1733,112825.01
1734,115259.18
1735,127527.96
1736,115998.89
1737,346044.94
1738,208780.28
1739,266815.66
1740,233466.66
1741,193049.25
1742,179018.02
1743,176115.05
1744,313767.03
1745,217471.84
1746,178833.38
1747,217139.64
1748,240633.64
1749,148032.56
1750,131969.64
1751,225231.44
1752,121850.8
1753,144306.34
1754,210949.62
1755,167898.25
1756,130753.95
1757,119515.28
1758,143828.08
1759,163400.92
1760,159358.06
1761,147987.25
1762,171561.02
1763,168602.0
1764,116143.9
1765,163910.2
1766,181261.62
1767,218069.55
1768,144160.81
1769,181266.81
1770,141813.62
1771,128092.8
1772,128970.58
1773,123289.62
1774,129404.875
1775,137799.58
1776,120844.32
1777,114874.66
1778,133628.19
1779,112836.625
1780,180715.16
1781,124470.2
1782,90490.96
1783,142155.4
1784,102871.19
1785,111977.63
1786,150456.4
1787,158194.7
1788,52541.273
1789,95268.336
1790,75248.266
1791,174816.67
1792,153909.73
1793,133577.86
1794,153611.47
1795,134657.25
1796,120653.625
1797,113865.52
1798,127063.61
1799,108571.336
1800,135113.14
1801,128563.98
1802,142684.3
1803,144038.52
1804,141366.4
1805,138587.03
1806,119816.45
1807,129937.25
1808,121584.86
1809,114280.555
1810,147176.14
1811,96182.62
1812,86082.36
1813,122489.05
1814,96762.516
1815,48902.14
1816,93285.164
1817,106161.305
1818,136705.56
1819,123822.336
1820,65026.67
1821,105036.2
1822,142848.1
1823,47827.105
1824,135026.97
1825,136635.05
1826,97516.234
1827,108581.38
1828,149100.02
1829,113281.72
1830,139875.28
1831,156256.86
1832,77518.41
1833,139210.95
1834,112781.98
1835,125757.04
1836,124091.75
1837,91763.43
1838,121561.555
1839,84231.914
1840,165838.69
1841,143334.86
1842,77576.76
1843,133506.92
1844,134386.3
1845,137242.06
1846,147015.94
1847,151834.56
1848,52257.676
1849,110684.44
1850,117531.48
1851,153954.94
1852,129494.125
1853,128472.914
1854,170489.58
1855,139772.88
1856,218832.67
1857,128806.36
1858,133926.73
1859,122239.08
1860,141690.08
1861,121948.68
1862,360741.4
1863,349677.88
1864,349677.88
1865,279381.1
1866,351205.88
1867,249204.47
1868,305817.12
1869,202021.25
1870,238546.16
1871,242695.19
1872,168308.81
1873,238765.34
1874,140728.94
1875,198102.08
1876,193106.52
1877,211265.31
1878,194933.7
1879,129876.79
1880,135738.89
1881,224435.31
1882,255645.64
1883,182913.58
1884,202049.95
1885,250347.86
1886,304848.34
1887,204238.36
1888,285172.22
1889,155239.55
1890,119368.45
1891,132436.5
1892,104299.44
1893,123649.58
1894,129109.516
1895,136571.61
1896,128357.18
1897,121075.266
1898,104300.83
1899,159119.48
1900,142040.89
1901,164809.3
1902,139965.89
1903,216058.06
1904,138910.3
1905,193490.69
1906,177871.17
1907,212812.47
1908,111903.65
1909,131875.28
1910,116041.82
1911,216729.17
1912,316719.3
1913,151229.78
1914,66967.18
1915,309865.56
1916,55846.17
1917,266985.44
1918,141178.33
1919,164449.28
1920,146014.22
1921,402980.44
1922,331150.4
1923,218892.78
1924,210781.31
1925,198573.62
1926,402809.06
1927,131594.36
1928,144535.12
1929,127913.72
1930,127760.47
1931,141066.22
1932,140407.61
1933,175487.84
1934,184493.3
1935,167527.33
1936,190875.12
1937,175847.53
1938,167129.83
1939,242886.67
1940,188143.61
1941,169520.53
1942,182471.22
1943,204397.36
1944,344294.7
1945,392570.2
1946,133921.75
1947,288644.94
1948,165663.23
1949,214313.92
1950,186863.45
1951,250407.08
1952,196727.7
1953,168064.05
1954,183924.98
1955,139599.83
1956,287379.8
1957,152588.69
1958,331344.06
1959,140020.77
1960,117577.33
1961,120359.53
1962,99594.664
1963,104232.914
1964,105902.43
1965,145417.92
1966,142233.64
1967,277721.06
1968,423707.28
1969,402702.28
1970,447168.75
1971,419258.03
1972,418967.84
1973,260154.84
1974,307528.66
1975,529462.6
1976,284502.62
1977,360772.03
1978,345051.7
1979,358183.34
1980,198560.38
1981,340986.84
1982,219335.8
1983,202971.0
1984,163578.52
1985,214889.22
1986,216215.12
1987,175666.67
1988,173138.75
1989,190930.47
1990,211237.9
1991,241120.19
1992,214383.22
1993,159717.6
1994,233256.34
1995,189436.14
1996,246976.9
1997,303475.44
1998,352538.1
1999,249113.22
2000,314366.38
2001,252485.4
2002,235483.19
2003,271180.8
2004,272929.53
2005,211806.97
2006,231303.66
2007,253987.08
2008,225609.16
2009,192712.27
2010,199452.38
2011,139978.17
2012,180068.31
2013,182997.16
2014,180566.48
2015,205900.5
2016,188830.27
2017,194320.62
2018,112539.586
2019,127892.49
2020,107755.5
2021,107864.484
2022,184306.02
2023,146098.48
2024,250590.31
2025,349492.5
2026,171964.14
2027,153503.69
2028,150580.3
2029,175213.25
2030,268218.6
2031,231066.64
2032,241368.44
2033,273044.84
2034,164344.55
2035,220033.66
2036,196071.77
2037,202134.38
2038,286144.22
2039,225204.81
2040,265264.2
2041,297750.2
2042,201278.17
2043,172727.92
2044,156945.95
2045,210654.3
2046,134720.19
2047,143280.6
2048,140638.11
2049,137955.14
2050,186296.36
2051,111468.65
2052,129641.3
2053,144658.4
2054,82365.53
2055,154952.02
2056,138069.11
2057,114554.23
2058,221100.98
2059,129538.72
2060,165456.55
2061,171883.14
2062,129357.86
2063,106470.445
2064,148830.94
2065,122944.06
2066,159330.56
2067,105694.28
2068,126227.93
2069,90344.72
2070,115583.35
2071,91433.23
2072,134632.72
2073,140513.7
2074,193659.8
2075,148448.34
2076,123689.8
2077,160810.7
2078,130740.984
2079,136948.14
2080,119573.42
2081,127226.82
2082,127909.57
2083,150528.31
2084,110845.53
2085,118112.4
2086,124246.29
2087,124547.38
2088,100190.17
2089,73022.31
2090,131124.08
2091,121478.805
2092,120505.055
2093,110989.29
2094,116737.0
2095,143785.97
2096,76566.63
2097,95714.75
2098,150079.94
2099,51269.098
2100,74888.086
2101,129587.4
2102,121139.6
2103,104704.56
2104,134052.6
2105,123020.305
2106,72865.86
2107,239714.48
2108,108849.29
2109,110031.07
2110,130091.0
2111,141578.23
2112,142406.7
2113,118267.266
2114,115181.6
2115,163071.36
2116,127672.41
2117,158398.34
2118,124540.016
2119,98655.57
2120,109835.96
2121,103171.93
2122,103295.484
2123,86573.125
2124,175038.39
2125,120567.125
2126,149624.34
2127,149851.83
2128,127209.23
2129,95949.36
2130,142608.94
2131,157903.03
2132,121165.13
2133,124223.77
2134,117950.08
2135,89077.055
2136,69386.76
2137,111403.61
2138,131346.23
2139,147638.78
2140,137930.8
2141,145837.06
2142,123327.01
2143,148266.39
2144,102629.93
2145,132211.5
2146,154805.19
2147,135830.19
2148,128891.02
2149,150626.83
2150,227578.66
2151,91287.805
2152,170153.34
2153,170022.94
2154,108453.47
2155,130165.95
2156,299203.88
2157,228807.8
2158,225589.8
2159,196731.27
2160,173040.2
2161,245382.31
2162,423649.1
2163,350244.9
2164,245847.75
2165,193915.02
2166,150190.77
2167,212962.7
2168,202329.75
2169,200162.56
2170,223120.27
2171,154452.75
2172,137370.64
2173,158684.4
2174,231744.6
2175,344790.84
2176,326553.47
2177,246416.27
2178,205660.69
2179,144111.75
2180,235643.38
2181,190357.77
2182,216121.53
2183,186792.19
2184,126958.95
2185,111329.16
2186,151484.4
2187,151115.6
2188,152947.67
2189,199253.89
2190,84640.5
2191,90040.914
2192,95483.63
2193,96393.266
2194,105341.47
2195,109253.85
2196,97995.234
2197,115772.22
2198,162047.23
2199,191801.19
2200,151186.95
2201,135181.06
2202,220898.64
2203,142852.58
2204,184168.08
2205,110516.945
2206,139812.73
2207,218920.55
2208,257585.34
2209,237472.75
2210,119596.01
2211,122113.24
2212,119246.48
2213,101544.97
2214,135612.61
2215,103061.195
2216,141149.66
2217,67140.6
2218,69964.73
2219,77584.086
2220,66496.04
2221,309136.5
2222,256977.58
2223,270188.75
2224,209859.86
2225,126762.836
2226,184659.81
2227,211360.23
2228,249335.69
2229,250131.88
2230,158147.48
2231,220130.22
2232,179334.81
2233,168896.19
2234,235080.66
2235,210538.02
2236,270688.34
2237,337141.5
2238,199131.17
2239,115811.75
2240,156719.5
2241,176015.48
2242,125023.76
2243,126020.805
2244,102745.88
2245,100751.76
2246,136202.34
2247,107571.09
2248,127049.79
2249,125491.195
2250,132380.19
2251,88504.55
2252,169548.02
2253,150310.42
2254,181309.52
2255,189129.27
2256,189283.36
2257,212347.39
2258,169730.03
2259,180078.61
2260,144746.86
2261,189357.94
2262,205494.62
2263,353350.97
2264,379421.62
2265,180693.28
2266,287387.22
2267,350459.4
2268,418105.7
2269,155145.86
2270,193911.12
2271,212593.19
2272,192129.25
2273,165433.52
2274,178260.56
2275,159861.3
2276,184970.73
2277,191106.45
2278,145826.48
2279,122402.05
2280,121451.01
2281,167985.05
2282,182604.56
2283,103904.5
2284,107418.445
2285,147531.53
2286,124359.5
2287,349055.8
2288,269881.53
2289,393667.53
2290,461379.28
2291,306754.2
2292,445265.28
2293,463842.38
2294,430805.97
2295,441309.2
2296,280592.8
2297,299755.97
2298,290389.38
2299,390535.06
2300,350649.97
2301,285628.38
2302,247953.02
2303,252418.95
2304,251839.47
2305,182965.22
2306,178154.69
2307,186894.81
2308,232417.22
2309,269134.1
2310,208957.77
2311,185901.3
2312,181365.2
2313,173471.95
2314,172639.5
2315,179329.52
2316,189339.52
2317,181704.19
2318,183113.6
2319,178506.9
2320,193938.31
2321,237459.84
2322,173191.44
2323,181627.95
2324,156911.08
2325,211807.17
2326,163459.69
2327,206492.4
2328,228101.02
2329,185914.95
2330,177611.16
2331,387917.03
2332,390410.7
2333,326133.3
2334,253566.92
2335,256663.1
2336,335352.5
2337,206676.81
2338,278409.5
2339,218310.72
2340,390709.78
2341,218427.34
2342,242234.81
2343,223107.5
2344,209512.7
2345,242425.23
2346,209703.61
2347,201543.81
2348,230721.16
2349,180162.95
2350,286512.3
2351,251221.53
2352,261132.47
2353,256214.58
2354,144190.92
2355,145802.3
2356,153671.11
2357,193794.84
2358,191299.19
2359,125993.766
2360,118747.37
2361,146028.56
2362,288400.06
2363,130285.055
2364,153042.66
2365,218444.64
2366,194561.69
2367,228063.17
2368,207968.11
2369,222571.75
2370,172131.17
2371,166173.69
2372,196893.62
2373,274925.38
2374,319769.2
2375,261233.6
2376,280771.62
2377,340783.66
2378,134479.89
2379,197192.03
2380,144553.17
2381,167967.75
2382,207914.38
2383,201546.7
2384,248723.9
2385,164444.11
2386,136253.39
2387,137456.75
2388,88014.25
2389,125831.66
2390,145445.66
2391,147711.03
2392,117581.02
2393,177393.12
2394,141412.12
2395,214047.36
2396,141999.58
2397,216592.6
2398,138461.27
2399,57510.8
2400,51971.547
2401,114753.555
2402,136062.78
2403,135444.31
2404,150350.4
2405,167685.9
2406,141842.84
2407,126216.86
2408,145075.22
2409,124900.3
2410,158052.34
2411,122228.01
2412,157289.08
2413,132333.23
2414,140943.31
2415,132279.22
2416,126290.91
2417,129780.21
2418,134928.36
2419,129078.24
2420,126497.76
2421,148556.11
2422,110491.125
2423,124271.53
2424,163481.83
2425,200583.92
2426,133703.53
2427,133795.62
2428,185500.88
2429,115830.086
2430,134429.38
2431,106174.664
2432,147188.2
2433,153897.55
2434,131664.03
2435,150397.17
2436,112227.375
2437,110558.375
2438,128513.59
2439,105781.71
2440,117089.78
2441,94257.06
2442,91828.39
2443,117413.62
2444,129839.88
2445,76475.63
2446,132879.81
2447,188605.3
2448,128122.85
2449,107552.73
2450,139164.1
2451,130317.62
2452,207740.94
2453,87239.16
2454,123844.305
2455,126464.34
2456,129055.35
2457,135014.22
2458,120751.24
2459,106883.086
2460,130976.48
2461,118470.805
2462,136294.98
2463,123675.17
2464,172300.83
2465,135962.64
2466,111285.11
2467,132469.86
2468,74867.734
2469,70657.87
2470,195071.69
2471,213982.45
2472,161066.56
2473,121157.164
2474,80216.78
2475,211084.06
2476,117502.67
2477,129708.695
2478,151680.3
2479,102880.9
2480,156607.3
2481,123451.04
2482,129270.914
2483,114480.51
2484,127849.08
2485,125130.64
2486,156682.44
2487,138493.62
2488,162966.58
2489,148869.69
2490,153140.33
2491,90184.77
2492,188321.33
2493,140089.14
2494,153049.95
2495,80729.83
2496,284899.56
2497,151729.05
2498,110078.09
2499,98498.29
2500,130501.06
2501,128943.27
2502,147445.73
2503,83609.25
2504,181610.47
2505,224162.14
2506,258735.34
2507,297430.03
2508,259236.25
2509,209851.05
2510,226780.5
2511,180635.56
2512,203539.53
2513,211832.22
2514,263110.28
2515,156943.84
2516,168157.69
2517,137177.94
2518,154281.53
2519,216048.78
2520,224596.11
2521,191689.1
2522,217184.78
2523,119599.54
2524,138085.84
2525,149827.11
2526,135198.47
2527,112361.24
2528,127367.88
2529,127492.81
2530,116934.11
2531,246326.28
2532,225965.75
2533,196494.83
2534,225163.58
2535,332792.88
2536,230678.25
2537,230998.78
2538,178328.4
2539,193542.0
2540,170444.55
2541,184889.61
2542,168974.33
2543,124536.57
2544,129809.305
2545,141882.36
2546,127862.98
2547,147472.73
2548,147155.36
2549,159128.3
2550,197478.28
2551,135560.5
2552,124229.23
2553,77796.43
2554,104884.055
2555,118310.81
2556,101036.57
2557,109150.125
2558,142749.22
2559,135682.84
2560,148246.17
2561,138833.1
2562,131173.23
2563,153121.48
2564,207202.36
2565,134751.16
2566,160079.61
2567,141931.08
2568,211950.44
2569,215185.77
2570,116061.74
2571,189438.67
2572,159375.55
2573,211429.78
2574,248649.9
2575,126016.12
2576,126315.84
2577,149855.97
2578,81359.516
2579,60328.758
2580,121198.766
2581,121196.336
2582,123202.164
2583,288840.44
2584,160704.0
2585,165706.69
2586,208120.48
2587,197808.33
2588,146507.86
2589,148700.27
2590,214131.69
2591,215473.27
2592,216738.47
2593,265443.1
2594,175057.08
2595,204409.45
2596,324066.6
2597,179298.9
2598,285708.22
2599,289816.7
2600,159765.12
2601,149901.0
2602,79939.945
2603,96526.47
2604,84374.46
2605,72440.914
2606,146824.25
2607,201044.69
2608,191297.92
2609,171993.98
2610,118399.305
2611,127629.555
2612,149274.86
2613,130388.73
2614,125079.45
2615,154410.77
2616,144813.4
2617,188674.75
2618,184465.67
2619,185322.11
2620,190723.02
2621,180024.19
2622,183705.16
2623,257383.5
2624,308371.8
2625,302976.3
2626,177996.58
2627,172595.53
2628,497082.94
2629,465438.94
2630,373633.28
2631,457635.56
2632,429706.7
2633,311238.28
2634,403010.8
2635,153856.17
2636,176086.16
2637,174258.56
2638,258619.4
2639,193917.8
2640,156498.31
2641,109192.086
2642,185631.48
2643,105576.61
2644,123473.414
2645,107009.05
2646,98207.52
2647,100946.04
2648,149323.0
2649,141007.7
2650,146810.81
2651,136796.2
2652,407265.88
2653,240195.95
2654,233746.25
2655,416896.1
2656,328734.47
2657,349667.88
2658,296389.72
2659,287510.84
2660,334890.03
2661,361324.66
2662,345471.53
2663,302515.8
2664,254534.36
2665,323589.75
2666,285371.38
2667,162439.02
2668,181981.31
2669,175544.25
2670,280107.56
2671,189515.66
2672,195116.72
2673,206331.97
2674,196486.02
2675,173268.92
2676,189179.95
2677,193977.9
2678,256046.28
2679,269833.16
2680,277820.4
2681,411719.75
2682,322643.12
2683,508402.38
2684,316561.97
2685,353578.84
2686,256504.28
2687,327254.6
2688,217317.17
2689,207708.45
2690,477033.03
2691,183970.6
2692,135146.0
2693,186515.56
2694,140078.86
2695,195119.52
2696,186262.78
2697,195984.84
2698,184937.58
2699,161691.27
2700,156888.78
2701,141529.77
2702,105206.94
2703,121073.66
2704,140628.86
2705,118505.266
2706,116081.555
2707,123260.58
2708,137241.53
2709,110964.945
2710,130650.49
2711,305524.16
2712,373785.12
2713,174441.62
2714,149188.34
2715,177577.61
2716,141431.55
2717,173236.2
2718,232092.94
2719,156262.81
2720,174010.95
2721,135041.12
2722,160325.6
2723,144343.52
2724,128639.41
2725,132980.22
2726,149627.34
2727,183780.33
2728,170330.48
2729,143215.16
2730,143938.12
2731,134654.94
2732,133891.73
2733,159571.73
2734,143106.89
2735,131636.03
2736,141263.98
2737,127898.71
2738,130783.88
2739,163891.75
2740,140664.0
2741,150402.9
2742,143958.72
2743,157531.08
2744,165389.66
2745,144170.72
2746,138422.98
2747,148616.62
2748,127679.836
2749,128598.07
2750,133208.17
2751,132372.73
2752,208413.66
2753,148494.64
2754,239262.25
2755,127773.75
2756,91225.49
2757,64777.477
2758,70497.41
2759,160714.58
2760,129498.945
2761,149741.83
2762,149280.28
2763,177658.75
2764,149097.73
2765,285492.78
2766,100076.15
2767,91971.51
2768,138769.28
2769,137866.88
2770,156193.83
2771,117169.32
2772,121166.64
2773,146952.44
2774,137908.7
2775,116043.7
2776,133397.6
2777,141113.98
2778,101316.49
2779,115942.484
2780,95264.24
2781,94514.14
2782,86012.695
2783,105872.336
2784,125886.63
2785,128009.266
2786,69385.96
2787,122156.92
2788,74630.13
2789,200605.53
2790,87140.54
2791,114644.5
2792,62551.426
2793,179734.1
2794,97306.19
2795,123821.87
2796,102771.66
2797,191293.9
2798,112569.75
2799,123055.97
2800,64724.37
2801,107572.32
2802,134562.64
2803,179293.94
2804,134235.4
2805,101065.29
2806,78865.945
2807,163042.28
2808,153300.92
2809,140839.98
2810,132072.0
2811,155101.33
2812,160824.05
2813,150357.88
2814,156563.23
2815,105067.266
2816,271907.47
2817,150209.25
2818,133943.72
2819,157587.72
2820,135815.94
2821,108034.04
2822,214820.17
2823,283406.16
2824,181495.67
2825,165289.22
2826,131420.9
2827,142191.06
2828,199640.02
2829,212069.33
2830,236062.4
2831,182121.77
2832,253150.12
2833,278521.03
2834,205016.81
2835,210656.11
2836,193654.98
2837,162041.52
2838,154032.64
2839,184193.55
2840,207634.19
2841,206529.83
2842,221656.45
2843,148711.33
2844,158408.92
2845,122908.08
2846,207951.45
2847,203773.77
2848,221186.81
2849,195872.17
2850,293686.62
2851,221103.3
2852,246335.9
2853,233738.23
2854,143343.19
2855,197164.58
2856,202317.39
2857,188844.14
2858,200103.02
2859,112259.38
2860,124587.414
2861,122200.97
2862,184148.06
2863,128320.22
2864,230986.22
2865,136224.69
2866,134645.83
2867,98780.31
2868,101002.18
2869,104813.76
2870,120262.92
2871,84412.445
2872,45042.438
2873,103605.97
2874,143307.8
2875,116821.42
2876,163005.28
2877,143649.88
2878,175955.73
2879,144813.97
2880,100627.79
2881,157188.02
2882,166397.61
2883,194089.11
2884,199410.34
2885,192056.53
2886,236268.05
2887,97151.52
2888,131398.1
2889,53202.47
2890,81963.31
2891,125562.06
2892,57347.586
2893,86565.86
2894,60317.94
2895,272638.94
2896,280171.94
2897,186697.25
2898,149769.97
2899,212827.69
2900,166031.92
2901,183395.16
2902,184531.31
2903,352784.62
2904,365467.78
2905,84242.44
2906,203843.34
2907,109855.66
2908,127093.3
2909,139386.31
2910,81310.266
2911,81129.86
2912,139119.64
2913,74399.68
2914,76078.01
2915,81912.13
2916,75293.13
2917,157084.75
2918,113141.47
2919,223259.69
